_id,code,summarized_text
MINHA/E/2023/0001414,4882,"The complainant, embroiled in two ongoing FIR investigations (FIR No-0267/2022 and FIR No-0368/2022) involving allegations of financial crimes, money laundering, and terrorist funding, seeks the issuance of a new arms license for self-protection. The complainant claims to have received threats from members of a money circulation platform and alleged terrorist groups due to exposure of alleged illegal activities.

"
MINHA/E/2023/0001420,4938,"

* NRI customers withdrawing term deposits before the one-year maturity do not earn any interest, while domestic customers do.
* NRI customers rarely visit India and avoid online banking due to fraud concerns.
* Banks classify NRI savings deposits as dormant after two years of inactivity, unlike domestic accounts.
* NRI customers request that banks allow account activity through registered email or mobile number instead of net banking passwords to avoid dormancy.
* NRI senior citizens do not receive the additional 1/2% interest offered to domestic senior citizens on term deposits.

"
MINHA/E/2023/0001423,4917,"A grievance has been raised regarding a recruitment website, www.lokkalyanpradhikaran.org, claiming to be part of the Ministry of Rural Development and charging a fee of Rs. 1735. The complainant believes this to be fraudulent and requests verification, anticipating potential future victims.

"
MINHA/E/2023/0001425,4842,"Mrs. Addanki Sudha (age 72) filed a reissue application for her passport on December 12, 2022, at the Vikarabad PSK with file number X-X-X-X-X. Police verification was completed on December 15, 2022. She requests urgent processing of her application as her visa appointment in February approaches.

"
MINHA/E/2023/0001427,4842,"

File Number: X-X-X-X-X

An individual submitted their passport application on September 11, 2022, and completed document verification and police clearance. However, three months later, the passport status still shows ""under review at Regional Passport Office."" Despite submitting a complaint through the Passport Portal, no response has been received. The complainant requests assistance in resolving the issue.

"
MINHA/E/2023/0001430,4904,"**Name and Designation:**
IPS officer Sh Yogesh Deshmukh, former Director (Vigilance)/Police/Railway Board

**State:**
Madhya Pradesh

**Grievance:**

Request for Grievance Transfer:

* To Railway and CVC regarding CVC Complaint 3487/2022 against Information Commissioner Sh Uday Mahurkar.
* To CVC regarding penal rent recovery initiated in November 2022 for which a conspiracy allegedly occurred in August 2022.

**Relevant Facts:**

* Sh Yogesh Deshmukh was investigated by the CVC for inappropriate conduct (CVC Complaint 41695/2016).
* Based on an RTI request, Sh Deshmukh's services were transferred to the Government of Madhya Pradesh on June 07, 2017.
* An email allegedly outlining a conspiracy to initiate penal rent recovery was sent on April 25, 2018.

"
MINHA/E/2023/0001433,4917,"On January 13, 2023, Joyshree Baruah was defrauded of Rs 25,496 from GooglePay by an individual posing as the manager of Orchid Lake Resort, Meghalaya. While attempting to book a stay, she was instructed to pay Rs 5,500 as booking charge and Rs 19,996 for bill generation, which was unauthorizedly debited from her account. The culprit, Srikanth Sharma, with phone number 91-X6X3X6X9X7, has an active number and WhatsApp profile. Despite filing an FIR and reporting to SBI and Assam CID, no action has been taken to apprehend the scammer. Baruah requests assistance in recovering the funds and preventing future scams.

"
MINHA/E/2023/0001437,4789,"
Concerned citizens of Suiapada, Odisha, request the establishment of a Kendriya Vidyalaya (KV) in their region for the following reasons:

* High demand for English-medium education due to linguistic diversity (Odia, Bengali, Santal, Mohanto)
* Inadequate capacity of existing Odia-medium school (OAV) to meet the demand
* Geographical conditions limit access to English-medium education outside the region

The citizens believe that establishing a KV from grades 1 to 12 would greatly benefit the community and address the educational needs of their children.

"
MINHA/E/2023/0001449,4842,"Grievance:
On 15/06/2022, Shubhajit Tripathy applied for a passport in Gurugram (reference number: 22-X0X9X5X5X4, file number: X-X-X-X-X). Police verification was conducted at his current and permanent address in Gurugram. However, there is a pending objection (XBX/X2X7X4X5X/X2) and a verification is requested again at the permanent address. Despite multiple verifications and an enquiry appointment, there has been no progress. Shubhajit Tripathy is an airline employee who urgently requires a passport. He has also registered a grievance (X2X1X5X8X6) on the passport website, but it has not been addressed.

"
MINHA/E/2023/0001460,4842,"Ms. Jamir received clearance from Nagaland Police and subsequent notification of passport dispatch. Despite this, several weeks have passed without receipt. Despite calls from Nagaland Police confirming clearance and verification by Kerala Police and IB personnel, her passport has not been processed. She requests assistance in expediting the process.

"
MINHA/E/2023/0001461,4842,"Ms. Takukala's passport has not been processed although clearance from Kerala Police, IB personnel, and Nagaland Police was provided several weeks ago. She requests that her passport be processed promptly.

"
MINHA/E/2023/0001462,4922,"

The grievance references FIR 0003 dated 13/01/2023, filed by ASI Virender Kumar (862CP). It alleges that false information was provided in the FIR, stating that the driver was absconding when he was actually in their custody. The grievance also alleges that incorrect information was provided to the media regarding the same accident, which resulted in the death of an elderly person. The complainant requests strict action against ASI Virender Kumar and anonymity for their identity.

"
